actual_price,predicted_price,error,abs_error
319000.0,369527.9778761186,-50527.97787611862,50527.97787611862
455000.0,421860.4120144502,33139.58798554982,33139.58798554982
417000.0,484499.83879496896,-67499.83879496896,67499.83879496896
268643.0,284883.36062394007,-16240.360623940069,16240.360623940069
378000.0,333351.99052877206,44648.00947122794,44648.00947122794
300000.0,381933.76755614474,-81933.76755614474,81933.76755614474
1901000.0,1106813.219006133,794186.780993867,794186.780993867
491000.0,495203.0416879788,-4203.041687978781,4203.041687978781
345000.0,426690.47672320134,-81690.47672320134,81690.47672320134
865000.0,825574.893935159,39425.106064841035,39425.106064841035
530000.0,546247.6339216878,-16247.63392168784,16247.63392168784
153000.0,204096.81972140868,-51096.81972140868,51096.81972140868
323000.0,345002.239144132,-22002.239144132007,22002.239144132007
270000.0,263926.1099982505,6073.890001749503,6073.890001749503
420000.0,399167.12238519406,20832.87761480594,20832.87761480594
1150000.0,992704.4011666664,157295.59883333358,157295.59883333358
699000.0,687694.8754770197,11305.124522980303,11305.124522980303
484950.0,503396.03730036964,-18446.037300369644,18446.037300369644
455000.0,380638.0451116523,74361.95488834771,74361.95488834771
202000.0,170385.15335285047,31614.846647149534,31614.846647149534
1959000.0,2309981.434702381,-350981.434702381,350981.434702381
362000.0,341900.0134433178,20099.98655668221,20099.98655668221
675000.0,927022.5413768431,-252022.54137684312,252022.54137684312
700000.0,743857.2015556069,-43857.20155560691,43857.20155560691
659000.0,645310.473143796,13689.52685620403,13689.52685620403
695000.0,692364.1546642072,2635.84533579275,2635.84533579275
399000.0,411458.9570489691,-12458.95704896911,12458.95704896911
544000.0,647842.0440835942,-103842.04408359423,103842.04408359423
240000.0,360602.3677630309,-120602.36776303092,120602.36776303092
570000.0,487620.2170824688,82379.7829175312,82379.7829175312
608000.0,709482.9743591213,-101482.97435912129,101482.97435912129
625000.0,517025.382617976,107974.61738202401,107974.61738202401
449000.0,417825.90549365885,31174.09450634115,31174.09450634115
280000.0,253092.95696797583,26907.043032024172,26907.043032024172
680000.0,450493.59152969805,229506.40847030195,229506.40847030195
725500.0,719621.6524199366,5878.34758006339,5878.34758006339
210000.0,261618.13149123706,-51618.13149123706,51618.13149123706
533000.0,541447.5122642734,-8447.512264273362,8447.512264273362
328000.0,525207.2920844156,-197207.29208441556,197207.29208441556
750000.0,777398.4620044113,-27398.462004411267,27398.462004411267
597000.0,734384.0097525251,-137384.00975252513,137384.00975252513
305000.0,331723.7502461455,-26723.75024614547,26723.75024614547
264000.0,276335.974997082,-12335.974997082027,12335.974997082027
350000.0,507300.9499263328,-157300.9499263328,157300.9499263328
389950.0,461271.9831135196,-71321.98311351961,71321.98311351961
1125000.0,880642.2112396483,244357.78876035172,244357.78876035172
415000.0,369627.4952711419,45372.504728858126,45372.504728858126
475000.0,608798.8823009143,-133798.88230091427,133798.88230091427
323000.0,340099.94302150846,-17099.943021508458,17099.943021508458
635000.0,722013.8161792927,-87013.81617929274,87013.81617929274
255500.0,352929.83775992075,-97429.83775992075,97429.83775992075
250000.0,244722.16957109436,5277.83042890564,5277.83042890564
865000.0,907980.7598361574,-42980.759836157435,42980.759836157435
550000.0,711747.1554642858,-161747.15546428575,161747.15546428575
960000.0,1096190.4008730159,-136190.40087301587,136190.40087301587
150000.0,250603.9400341028,-100603.9400341028,100603.9400341028
958000.0,691952.9564668346,266047.04353316536,266047.04353316536
711777.0,555436.2972597455,156340.70274025446,156340.70274025446
554500.0,559511.176768581,-5011.176768581034,5011.176768581034
285000.0,265475.4974003593,19524.50259964069,19524.50259964069
550000.0,1064927.7397420637,-514927.7397420637,514927.7397420637
701000.0,627078.3239084467,73921.6760915533,73921.6760915533
879900.0,869051.67932139,10848.320678610005,10848.320678610005
335000.0,365345.1155032468,-30345.11550324678,30345.11550324678
322000.0,384239.37203597726,-62239.372035977256,62239.372035977256
426500.0,422849.08551948064,3650.9144805193646,3650.9144805193646
440000.0,525413.7400108782,-85413.74001087819,85413.74001087819
549950.0,377785.4893224795,172164.51067752048,172164.51067752048
126000.0,180347.43465230343,-54347.43465230343,54347.43465230343
500000.0,514951.3994787711,-14951.399478771084,14951.399478771084
458500.0,455130.8713195747,3369.1286804252886,3369.1286804252886
465000.0,414133.44701642083,50866.55298357917,50866.55298357917
725000.0,754844.5743003789,-29844.57430037891,29844.57430037891
225000.0,260803.54840248066,-35803.548402480665,35803.548402480665
730000.0,591883.2971205338,138116.70287946623,138116.70287946623
365000.0,281906.17744207766,83093.82255792234,83093.82255792234
288349.0,291630.924107276,-3281.9241072760196,3281.9241072760196
625000.0,545051.5515194209,79948.44848057907,79948.44848057907
650000.0,536990.7529037636,113009.24709623645,113009.24709623645
510000.0,508327.33985283866,1672.6601471613394,1672.6601471613394
368250.0,571754.488739899,-203504.488739899,203504.488739899
277554.0,357256.35455069935,-79702.35455069935,79702.35455069935
457500.0,440375.66483041504,17124.335169584956,17124.335169584956
552000.0,514849.35943828494,37150.64056171506,37150.64056171506
454200.0,462518.5881639724,-8318.588163972425,8318.588163972425
477590.0,463174.02075613284,14415.979243867157,14415.979243867157
1000000.0,663862.4217384544,336137.5782615456,336137.5782615456
325000.0,343486.8799549605,-18486.87995496049,18486.87995496049
383000.0,388316.3327085166,-5316.332708516624,5316.332708516624
215000.0,335019.8960903681,-120019.8960903681,120019.8960903681
369000.0,364424.5285081994,4575.471491800621,4575.471491800621
1300000.0,1286046.275774781,13953.724225219106,13953.724225219106
326500.0,351981.2177049657,-25481.217704965675,25481.217704965675
286500.0,258520.48024763336,27979.519752366643,27979.519752366643
640000.0,577161.7980238094,62838.201976190554,62838.201976190554
333000.0,507666.26812432316,-174666.26812432316,174666.26812432316
438000.0,450256.93766888464,-12256.937668884639,12256.937668884639
605000.0,509439.91803786834,95560.08196213166,95560.08196213166
603000.0,638830.4813126989,-35830.48131269892,35830.48131269892
575000.0,461637.7547970895,113362.2452029105,113362.2452029105
580000.0,599752.7238795576,-19752.72387955757,19752.72387955757
652000.0,639572.7870239196,12427.212976080365,12427.212976080365
452000.0,365153.7722524461,86846.2277475539,86846.2277475539
529950.0,542010.0462133362,-12060.046213336173,12060.046213336173
700000.0,732597.4824723825,-32597.482472382486,32597.482472382486
567500.0,576603.5202143939,-9103.520214393851,9103.520214393851
328500.0,368171.33571670967,-39671.33571670967,39671.33571670967
180000.0,279161.1145036101,-99161.11450361012,99161.11450361012
437000.0,446857.1779222978,-9857.177922297793,9857.177922297793
750000.0,630828.5215096993,119171.47849030071,119171.47849030071
255000.0,244490.61611558404,10509.383884415962,10509.383884415962
1115000.0,1478937.0049603174,-363937.0049603174,363937.0049603174
455000.0,451580.846430824,3419.153569175978,3419.153569175978
1600000.0,1379486.047251082,220513.95274891797,220513.95274891797
738950.0,732852.0032610865,6097.996738913469,6097.996738913469
362500.0,338628.66070272826,23871.33929727174,23871.33929727174
676000.0,541578.1360568927,134421.8639431073,134421.8639431073
1457000.0,1080001.6588455436,376998.3411544564,376998.3411544564
2950000.0,2189891.526746031,760108.4732539691,760108.4732539691
199950.0,226452.0173026588,-26502.017302658787,26502.017302658787
751000.0,774214.1464230072,-23214.146423007245,23214.146423007245
254000.0,258234.14392965854,-4234.143929658545,4234.143929658545
650000.0,519002.84985286416,130997.15014713584,130997.15014713584
360000.0,382726.85432303755,-22726.85432303755,22726.85432303755
535000.0,598355.3619929425,-63355.36199294252,63355.36199294252
250000.0,306542.5059626767,-56542.50596267672,56542.50596267672
418500.0,406673.4982179481,11826.501782051928,11826.501782051928
340000.0,405422.9093177045,-65422.9093177045,65422.9093177045
272500.0,288324.30904998514,-15824.309049985139,15824.309049985139
390000.0,386887.63745343423,3112.362546565768,3112.362546565768
375000.0,381108.2720663455,-6108.272066345497,6108.272066345497
695000.0,682364.4246082007,12635.575391799328,12635.575391799328
475000.0,458324.63574404956,16675.364255950437,16675.364255950437
625000.0,572758.4305026099,52241.56949739007,52241.56949739007
525000.0,506430.4003043573,18569.59969564271,18569.59969564271
510000.0,552772.6196177771,-42772.61961777706,42772.61961777706
199999.0,206061.13599858058,-6062.135998580576,6062.135998580576
447000.0,397771.0879081044,49228.91209189559,49228.91209189559
306000.0,282270.7202395899,23729.279760410078,23729.279760410078
690000.0,696420.379765284,-6420.379765284015,6420.379765284015
225000.0,316067.2370804836,-91067.23708048358,91067.23708048358
600000.0,673479.2119479178,-73479.21194791782,73479.21194791782
280000.0,236685.9000622294,43314.0999377706,43314.0999377706
397500.0,409668.2796208009,-12168.279620800924,12168.279620800924
365000.0,420194.41452580324,-55194.41452580324,55194.41452580324
359950.0,330598.8316099206,29351.1683900794,29351.1683900794
539000.0,571953.618587758,-32953.61858775804,32953.61858775804
285000.0,355398.1017248159,-70398.1017248159,70398.1017248159
535000.0,557175.8504055787,-22175.850405578734,22175.850405578734
632500.0,650298.0272149433,-17798.027214943315,17798.027214943315
562000.0,646858.5888733766,-84858.5888733766,84858.5888733766
499000.0,495735.76233257237,3264.237667427631,3264.237667427631
229000.0,265738.0805583089,-36738.080558308924,36738.080558308924
168500.0,216769.10442472645,-48269.10442472645,48269.10442472645
865000.0,885691.9909920638,-20691.990992063773,20691.990992063773
419950.0,527460.807282648,-107510.80728264805,107510.80728264805
229000.0,281385.54353405593,-52385.543534055934,52385.543534055934
690000.0,722586.6254772347,-32586.625477234717,32586.625477234717
250000.0,398267.0536738385,-148267.0536738385,148267.0536738385
355000.0,398336.2367267028,-43336.23672670277,43336.23672670277
320000.0,337632.2778660911,-17632.277866091114,17632.277866091114
874000.0,801581.494126082,72418.50587391795,72418.50587391795
313000.0,338825.245658324,-25825.245658323984,25825.245658323984
420000.0,412052.278341266,7947.721658734023,7947.721658734023
425000.0,466521.7490844586,-41521.74908445863,41521.74908445863
360000.0,399565.53201260464,-39565.53201260464,39565.53201260464
260000.0,275357.1749710935,-15357.174971093482,15357.174971093482
185000.0,211498.93419492233,-26498.93419492233,26498.93419492233
787000.0,646388.4067567433,140611.59324325668,140611.59324325668
450000.0,442086.7657268848,7913.234273115173,7913.234273115173
645000.0,664646.94361239,-19646.943612389965,19646.943612389965
225205.0,200159.99362639227,25045.006373607728,25045.006373607728
538000.0,549122.953693447,-11122.953693447053,11122.953693447053
449950.0,548658.4948928715,-98708.49489287147,98708.49489287147
321000.0,325749.7698071282,-4749.7698071281775,4749.7698071281775
427500.0,468165.5070039278,-40665.50700392778,40665.50700392778
725000.0,750704.4403589596,-25704.440358959604,25704.440358959604
437850.0,679983.5084454705,-242133.50844547048,242133.50844547048
170000.0,181217.48824884195,-11217.488248841953,11217.488248841953
308900.0,327737.6346991117,-18837.634699111688,18837.634699111688
600000.0,531761.5210788238,68238.47892117617,68238.47892117617
426250.0,329965.73766685935,96284.26233314065,96284.26233314065
575000.0,518922.6665985464,56077.33340145362,56077.33340145362
919990.0,953210.6828619182,-33220.682861918234,33220.682861918234
495000.0,472702.60894444457,22297.391055555432,22297.391055555432
749950.0,738910.5614206897,11039.438579310314,11039.438579310314
500000.0,555508.4122640287,-55508.41226402868,55508.41226402868
85000.0,180153.8466355215,-95153.8466355215,95153.8466355215
792000.0,818712.862981073,-26712.862981072976,26712.862981072976
300000.0,355198.2395189643,-55198.239518964314,55198.239518964314
470000.0,477049.6232418984,-7049.623241898371,7049.623241898371
1333000.0,1299668.5959687897,33331.404031210346,33331.404031210346
326000.0,385876.9430889402,-59876.94308894023,59876.94308894023
469995.0,460348.78412015666,9646.215879843337,9646.215879843337
370000.0,396052.1631818216,-26052.163181821583,26052.163181821583
590000.0,537001.2175266638,52998.78247333621,52998.78247333621
350000.0,467257.70197826484,-117257.70197826484,117257.70197826484
575000.0,574791.4153968255,208.58460317447316,208.58460317447316
580000.0,515547.0976928382,64452.90230716183,64452.90230716183
839000.0,824733.6268538497,14266.373146150261,14266.373146150261
415000.0,378716.0720719061,36283.92792809388,36283.92792809388
377000.0,405011.0256755542,-28011.025675554178,28011.025675554178
263000.0,245866.06467764542,17133.935322354577,17133.935322354577
825000.0,887754.7306673974,-62754.73066739738,62754.73066739738
535000.0,533064.459451159,1935.5405488410033,1935.5405488410033
612500.0,670703.5799256501,-58203.57992565015,58203.57992565015
857326.0,916137.6212518035,-58811.62125180347,58811.62125180347
259950.0,256387.10230563354,3562.89769436646,3562.89769436646
510000.0,525184.8886519554,-15184.888651955407,15184.888651955407
765000.0,846774.6450925858,-81774.64509258582,81774.64509258582
565000.0,561196.4215986709,3803.5784013291122,3803.5784013291122
435000.0,446686.7232547814,-11686.723254781391,11686.723254781391
1460000.0,1619369.5943452383,-159369.5943452383,159369.5943452383
775000.0,672818.0459126985,102181.9540873015,102181.9540873015
558000.0,576768.8736481051,-18768.873648105073,18768.873648105073
725000.0,691525.625131851,33474.374868149054,33474.374868149054
270000.0,255353.0232881612,14646.976711838797,14646.976711838797
540000.0,512787.4826989823,27212.51730101771,27212.51730101771
365000.0,289404.58995860117,75595.41004139883,75595.41004139883
590000.0,487897.7921420597,102102.20785794029,102102.20785794029
920000.0,943074.8195077846,-23074.81950778456,23074.81950778456
478000.0,470310.9315080706,7689.068491929385,7689.068491929385
305000.0,304335.02049604384,664.9795039561577,664.9795039561577
780000.0,836619.6730138283,-56619.673013828346,56619.673013828346
485000.0,487240.8793726372,-2240.879372637195,2240.879372637195
790000.0,836354.1200594743,-46354.120059474255,46354.120059474255
306000.0,238608.68844259446,67391.31155740554,67391.31155740554
